SPCD,DO_BH,HT_TOT,TT_DW_CRM,COMMON_NAME
827,5.0,43.0,129.14,water oak
827,3.1,33.0,35.25,water oak
827,7.1,52.0,305.61,water oak
827,6.6,44.0,224.3,water oak
827,7.7,35.0,237.13,water oak
827,18.5,63.0,2117.76,water oak
827,13.2,81.0,1450.39,water oak
827,14.1,70.0,1424.02,water oak
827,2.0,21.0,12.19,water oak
827,5.0,50.0,152.43,water oak
827,8.8,53.0,464.78,water oak
827,11.6,76.0,1089.57,water oak
827,5.5,41.0,147.23,water oak
827,13.1,67.0,1199.86,water oak
827,13.1,62.0,1117.34,water oak
827,5.1,45.0,141.03,water oak
827,9.4,46.0,456.29,water oak
827,8.1,55.0,413.4,water oak
827,9.9,59.0,644.96,water oak
827,19.7,68.0,2558.6,water oak
827,6.5,56.0,280.07,water oak
827,8.9,51.0,456.69,water oak
827,10.6,61.0,757.77,water oak
827,7.3,52.0,321.81,water oak
827,9.7,63.0,662.86,water oak
827,5.2,31.0,96.65,water oak
827,9.8,57.0,611.4,water oak
827,6.6,41.0,208.36,water oak
827,17.9,70.0,2200.07,water oak
827,6.6,58.0,298.72,water oak
827,1.2,19.4,3.58,water oak
827,1.3,22.3,4.33,water oak
491,1.6,19.0,5.63,flowering dogwood
491,1.4,17.0,4.04,flowering dogwood
491,1.7,23.0,6.54,flowering dogwood
491,1.1,14.0,2.23,flowering dogwood
491,2.0,19.0,9.78,flowering dogwood
491,5.5,30.0,97.72,flowering dogwood
491,1.1,16.0,2.23,flowering dogwood
491,5.6,33.0,113.94,flowering dogwood
491,1.3,14.0,3.37,flowering dogwood
491,1.2,15.0,2.76,flowering dogwood
491,1.3,10.0,3.37,flowering dogwood
491,1.6,17.0,5.63,flowering dogwood
491,1.1,13.0,2.23,flowering dogwood
491,2.3,19.0,13.83,flowering dogwood
491,1.4,17.0,4.04,flowering dogwood
491,2.0,16.0,9.78,flowering dogwood
491,2.3,31.0,13.83,flowering dogwood
491,2.9,24.0,24.58,flowering dogwood
491,2.2,23.0,12.39,flowering dogwood
491,1.4,9.0,4.04,flowering dogwood
491,8.9,33.0,290.44,flowering dogwood
491,1.2,12.0,2.76,flowering dogwood
491,5.1,20.0,47.46,flowering dogwood
491,1.7,19.0,6.54,flowering dogwood
491,1.4,14.0,4.04,flowering dogwood
491,1.0,15.0,1.76,flowering dogwood
491,1.7,22.0,6.54,flowering dogwood
491,1.3,9.0,3.37,flowering dogwood
491,1.8,23.0,7.53,flowering dogwood
491,1.1,8.0,2.23,flowering dogwood
491,5.1,25.0,64.99,flowering dogwood
491,2.8,27.0,22.53,flowering dogwood
491,3.5,27.0,39.2,flowering dogwood
812,12.4,65.0,999.38,southern red oak
812,3.1,37.0,35.25,southern red oak
812,8.9,36.0,295.56,southern red oak
812,21.2,55.0,2359.25,southern red oak
812,10.7,44.0,515.37,southern red oak
812,8.7,53.0,419.38,southern red oak
812,11.3,63.0,815.03,southern red oak
812,13.3,62.0,1088.41,southern red oak
812,13.0,67.0,1124.78,southern red oak
812,9.5,59.0,551.74,southern red oak
812,8.9,60.0,496.35,southern red oak
812,14.0,58.0,1123.5,southern red oak
812,10.0,62.0,638.73,southern red oak
812,7.8,42.0,268.46,southern red oak
812,12.7,63.0,1013.71,southern red oak
812,6.8,46.0,226.86,southern red oak
812,6.3,50.0,214.11,southern red oak
812,7.1,44.0,235.21,southern red oak
812,6.2,38.0,154.42,southern red oak
812,17.0,78.0,2167.79,southern red oak
812,19.1,73.0,2539.09,southern red oak
812,3.4,31.0,44.11,southern red oak
812,12.0,64.0,925.8,southern red oak
812,12.8,58.0,948.99,southern red oak
812,24.0,59.0,3209.93,southern red oak
812,10.8,74.0,881.1,southern red oak
812,15.3,60.0,1373.82,southern red oak
812,5.9,38.0,139.89,southern red oak
812,10.4,62.0,687.74,southern red oak
812,17.2,70.0,1994.6,southern red oak
812,12.4,67.0,1029.45,southern red oak
812,9.4,46.0,420.84,southern red oak
812,11.1,65.0,812.94,southern red oak
812,9.5,60.0,561.15,southern red oak
812,10.8,75.0,892.99,southern red oak
812,9.3,62.0,557.23,southern red oak
812,10.2,63.0,673.72,southern red oak
812,14.1,73.0,1425.2,southern red oak
812,1.9,17.0,10.77,southern red oak
812,8.7,67.0,531.83,southern red oak
812,2.5,18.0,20.92,southern red oak
812,12.7,64.0,1029.43,southern red oak
812,6.2,52.0,216.53,southern red oak
812,14.1,71.0,1387.0,southern red oak
812,11.8,67.0,938.37,southern red oak
812,5.5,36.0,114.2,southern red oak
812,9.2,51.0,448.34,southern red oak
812,6.5,57.0,260.95,southern red oak
812,6.4,50.0,220.65,southern red oak
812,32.8,77.0,7633.32,southern red oak
812,22.8,72.0,3523.59,southern red oak
812,9.4,62.0,568.54,southern red oak
812,11.5,61.0,815.91,southern red oak
812,23.4,77.0,3954.88,southern red oak
812,32.3,75.0,7220.98,southern red oak
812,7.3,44.0,248.1,southern red oak
812,4.9,34.0,107.18,southern red oak
812,17.2,86.0,2438.74,southern red oak
812,11.1,63.0,788.42,southern red oak
812,17.3,63.0,1820.34,southern red oak
812,9.7,58.0,564.06,southern red oak
812,15.8,71.0,1720.52,southern red oak
812,2.6,36.0,23.01,southern red oak
812,15.4,80.0,1841.59,southern red oak
812,4.3,52.0,78.03,southern red oak
812,5.0,51.0,140.02,southern red oak
812,6.7,52.0,250.92,southern red oak
812,14.5,66.0,1361.59,southern red oak
812,9.0,58.0,489.81,southern red oak
812,12.0,60.0,869.19,southern red oak
812,20.3,78.0,3044.58,southern red oak
812,10.0,66.0,680.04,southern red oak
812,16.4,65.0,1694.66,southern red oak
812,11.7,60.0,829.05,southern red oak
812,11.3,58.0,751.68,southern red oak
812,24.7,84.0,4779.4,southern red oak
812,14.3,57.0,1149.83,southern red oak
812,12.4,61.0,939.22,southern red oak
812,15.3,74.0,1685.45,southern red oak
812,3.9,46.0,61.55,southern red oak
812,1.6,24.0,7.12,southern red oak
812,7.3,42.0,236.33,southern red oak
812,12.3,53.0,806.58,southern red oak
812,9.5,52.0,485.87,southern red oak
812,3.9,46.0,61.55,southern red oak
812,2.5,34.0,20.92,southern red oak
812,3.4,36.0,44.11,southern red oak
812,5.6,45.0,152.09,southern red oak
812,9.4,57.0,522.38,southern red oak
812,3.4,32.0,44.11,southern red oak
812,1.3,17.0,4.33,southern red oak
812,1.8,23.0,9.45,southern red oak
812,2.0,26.0,12.19,southern red oak
812,1.0,17.0,2.33,southern red oak
812,3.0,24.0,32.55,southern red oak
812,36.1,80.0,9558.97,southern red oak
812,9.1,58.0,500.11,southern red oak
812,20.4,100.0,3918.19,southern red oak
812,10.7,61.0,713.97,southern red oak
812,7.5,63.0,378.58,southern red oak
812,7.5,58.0,347.71,southern red oak
812,7.5,54.0,323.02,southern red oak
812,14.6,72.0,1501.72,southern red oak
812,27.3,109.0,7484.63,southern red oak
812,10.2,66.0,705.83,southern red oak
812,11.7,60.0,829.05,southern red oak
812,13.4,67.0,1190.7,southern red oak
812,13.3,93.0,1619.35,southern red oak
812,4.0,28.0,65.45,southern red oak
812,3.6,37.0,50.68,southern red oak
812,13.4,68.0,1208.07,southern red oak
812,10.6,78.0,896.64,southern red oak
460,7.1,49.0,220.95,hackberry spp.
460,7.5,46.0,229.32,hackberry spp.
460,20.4,96.0,2990.36,hackberry spp.
460,13.9,48.0,752.02,hackberry spp.
460,11.6,61.0,679.55,hackberry spp.
460,14.4,68.0,1115.36,hackberry spp.
460,16.3,71.0,1463.0,hackberry spp.
460,14.0,70.0,1088.73,hackberry spp.
460,10.6,66.0,625.96,hackberry spp.
460,9.5,63.0,487.42,hackberry spp.
460,15.8,88.0,1697.28,hackberry spp.
460,8.4,54.0,332.58,hackberry spp.
460,20.5,77.0,2437.93,hackberry spp.
460,9.5,53.0,410.28,hackberry spp.
460,17.4,87.0,2011.23,hackberry spp.
460,11.9,81.0,930.98,hackberry spp.
460,1.9,30.0,7.4,hackberry spp.
460,16.4,70.0,1459.82,hackberry spp.
822,26.8,92.0,6384.15,overcup oak
822,34.0,102.3,11247.49,overcup oak
822,11.9,69.2,1042.78,overcup oak
822,8.6,68.2,598.35,overcup oak
822,19.3,93.0,3432.72,overcup oak
822,11.8,67.8,1006.82,overcup oak
822,18.1,87.2,2853.55,overcup oak
822,15.5,91.8,2238.75,overcup oak
822,14.7,90.9,2007.85,overcup oak
822,30.9,94.8,8666.95,overcup oak
822,17.7,77.6,2442.08,overcup oak
822,26.6,84.0,5759.59,overcup oak
822,22.6,88.4,4419.53,overcup oak
822,17.5,87.9,2697.82,overcup oak
822,23.0,90.3,4666.78,overcup oak
822,19.8,84.8,3294.47,overcup oak
822,24.5,78.6,4606.07,overcup oak
822,27.5,92.2,6725.49,overcup oak
822,23.7,95.2,5205.24,overcup oak
822,19.7,81.0,3120.61,overcup oak
822,25.5,79.7,5043.7,overcup oak
822,21.4,83.6,3769.77,overcup oak
822,22.2,97.8,4712.44,overcup oak
822,23.0,85.4,4420.2,overcup oak
222,1.3,18.0,4.12,pondcypress
222,2.9,29.0,25.12,pondcypress
222,4.0,39.0,51.91,pondcypress
222,2.6,30.0,19.63,pondcypress
222,2.5,32.0,17.97,pondcypress
222,7.1,46.0,194.97,pondcypress
222,2.2,27.0,13.47,pondcypress
222,1.5,20.0,5.69,pondcypress
222,1.2,18.0,3.44,pondcypress
222,7.4,45.0,207.68,pondcypress
222,2.3,24.0,14.89,pondcypress
222,6.6,39.0,142.08,pondcypress
222,8.7,45.0,288.82,pondcypress
222,1.7,17.0,7.54,pondcypress
222,1.1,12.0,2.83,pondcypress
222,8.7,58.0,369.95,pondcypress
222,1.6,16.0,6.57,pondcypress
222,1.2,10.0,3.44,pondcypress
222,6.1,44.0,136.1,pondcypress
222,8.1,49.0,271.52,pondcypress
222,8.8,46.0,301.97,pondcypress
222,12.3,61.0,710.33,pondcypress
222,1.5,19.0,5.69,pondcypress
222,1.2,16.0,3.44,pondcypress
222,8.4,47.0,280.62,pondcypress
222,4.4,42.0,64.37,pondcypress
222,11.5,55.0,573.61,pondcypress
222,9.9,58.0,458.93,pondcypress
222,9.9,53.0,425.23,pondcypress
222,15.9,62.0,1167.35,pondcypress
222,10.1,38.0,335.36,pondcypress
222,7.4,50.0,230.5,pondcypress
222,6.1,43.0,132.95,pondcypress
222,1.1,10.0,2.83,pondcypress
222,1.1,11.0,2.83,pondcypress
222,1.6,13.0,6.57,pondcypress
222,3.5,21.0,38.4,pondcypress
222,3.6,22.0,40.92,pondcypress
222,2.8,21.0,23.21,pondcypress
222,1.2,14.0,3.44,pondcypress
222,10.2,75.0,605.33,pondcypress
222,9.3,55.0,393.3,pondcypress
222,2.7,27.0,21.38,pondcypress
222,12.6,70.0,839.79,pondcypress
222,6.3,37.0,122.14,pondcypress
222,6.8,39.0,151.24,pondcypress
222,1.7,21.0,7.54,pondcypress
222,1.1,15.0,2.83,pondcypress
222,1.2,13.0,3.44,pondcypress
222,2.0,12.0,10.87,pondcypress
222,2.9,18.0,25.12,pondcypress
222,1.5,15.0,5.69,pondcypress
222,2.9,18.0,25.12,pondcypress
222,2.4,20.0,16.39,pondcypress
222,3.5,25.0,38.4,pondcypress
222,1.8,18.0,8.57,pondcypress
222,2.6,27.0,19.63,pondcypress
222,1.2,12.0,3.44,pondcypress
222,1.6,14.0,6.57,pondcypress
222,1.3,17.0,4.12,pondcypress
222,1.5,16.0,5.69,pondcypress
222,1.8,15.0,8.57,pondcypress
653,3.5,38.0,33.54,sweetbay
653,1.5,22.0,4.14,sweetbay
653,1.4,15.0,3.5,sweetbay
653,3.2,38.0,26.86,sweetbay
653,2.2,29.0,10.63,sweetbay
653,3.2,23.0,26.86,sweetbay
653,2.0,23.0,8.4,sweetbay
653,9.8,56.0,426.68,sweetbay
653,11.9,50.0,550.92,sweetbay
653,9.7,54.0,403.76,sweetbay
653,9.2,55.0,372.62,sweetbay
653,1.1,18.0,1.95,sweetbay
653,2.5,27.0,14.58,sweetbay
653,1.0,17.0,1.55,sweetbay
653,5.3,46.0,112.42,sweetbay
653,1.8,22.0,6.48,sweetbay
653,1.4,17.0,3.5,sweetbay
653,2.5,26.0,14.58,sweetbay
653,1.5,22.0,4.14,sweetbay
653,1.9,23.0,7.4,sweetbay
653,1.6,20.0,4.85,sweetbay
653,1.3,18.0,2.92,sweetbay
653,1.5,20.0,4.14,sweetbay
653,1.6,24.0,4.85,sweetbay
653,1.0,15.0,1.55,sweetbay
653,1.6,19.0,4.85,sweetbay
653,1.2,16.0,2.4,sweetbay
653,13.0,48.0,620.44,sweetbay
653,11.3,68.0,668.17,sweetbay
653,8.6,65.0,388.56,sweetbay
653,6.9,65.0,259.8,sweetbay
653,7.7,68.0,331.98,sweetbay
653,11.6,65.0,670.96,sweetbay
653,13.0,68.0,857.67,sweetbay
653,10.0,61.0,482.26,sweetbay
653,5.9,55.0,164.85,sweetbay
820,22.1,69.0,3187.11,laurel oak
820,1.2,14.0,3.58,laurel oak
820,8.4,45.0,351.18,laurel oak
820,7.3,46.0,274.81,laurel oak
820,2.1,25.0,13.72,laurel oak
820,12.0,55.0,837.13,laurel oak
820,8.9,57.0,498.48,laurel oak
820,2.1,29.0,13.72,laurel oak
820,17.4,59.0,1751.2,laurel oak
820,2.1,17.0,13.72,laurel oak
820,9.0,53.0,472.91,laurel oak
820,13.1,54.0,961.05,laurel oak
820,2.5,28.0,20.92,laurel oak
820,4.0,41.0,65.45,laurel oak
820,5.0,41.0,115.33,laurel oak
820,2.0,20.0,12.19,laurel oak
820,4.4,42.0,82.51,laurel oak
820,2.0,28.0,12.19,laurel oak
820,3.5,38.0,47.32,laurel oak
820,1.1,17.0,2.91,laurel oak
820,11.1,62.0,815.73,laurel oak
820,6.0,44.0,179.59,laurel oak
820,3.4,35.0,44.11,laurel oak
820,3.0,30.0,32.55,laurel oak
820,3.2,30.0,38.07,laurel oak
820,4.0,42.0,65.45,laurel oak
820,1.9,27.0,10.77,laurel oak
820,12.9,68.0,1158.57,laurel oak
820,10.5,54.0,645.12,laurel oak
820,27.9,91.0,6504.18,laurel oak
820,8.9,56.0,489.62,laurel oak
820,7.7,56.0,372.77,laurel oak
820,8.9,56.0,489.62,laurel oak
820,1.9,20.0,10.77,laurel oak
820,9.2,69.0,643.5,laurel oak
820,10.2,69.0,780.77,laurel oak
820,2.0,22.0,12.19,laurel oak
820,1.0,14.0,2.33,laurel oak
820,1.3,16.0,4.33,laurel oak
820,2.4,19.0,18.95,laurel oak
820,1.7,21.0,8.24,laurel oak
820,3.6,36.0,50.68,laurel oak
820,8.7,63.0,528.66,laurel oak
820,6.4,48.0,223.44,laurel oak
820,1.4,13.0,5.17,laurel oak
820,1.1,15.0,2.91,laurel oak
820,2.6,28.0,23.01,laurel oak
820,3.4,28.0,44.11,laurel oak
820,1.3,15.0,4.33,laurel oak
820,2.1,30.0,13.72,laurel oak
820,1.3,15.0,4.33,laurel oak
820,17.7,83.0,2501.55,laurel oak
820,1.0,14.0,2.33,laurel oak
820,12.1,36.0,580.06,laurel oak
820,11.0,39.0,529.47,laurel oak
820,11.2,48.0,656.41,laurel oak
820,3.3,24.0,41.02,laurel oak
820,17.2,82.0,2343.73,laurel oak
820,12.0,76.0,1130.28,laurel oak
820,15.7,76.0,1840.07,laurel oak
820,14.4,80.0,1648.42,laurel oak
820,16.3,92.0,2368.01,laurel oak
820,13.7,70.0,1326.78,laurel oak
820,3.9,37.0,61.55,laurel oak
820,5.5,55.0,193.61,laurel oak
820,5.1,50.0,150.56,laurel oak
820,15.2,55.0,1278.15,laurel oak
820,13.5,71.0,1309.34,laurel oak
820,2.6,27.0,23.01,laurel oak
820,7.2,43.0,249.39,laurel oak
820,1.4,17.0,5.17,laurel oak
820,3.9,31.0,61.55,laurel oak
820,5.9,48.0,191.07,laurel oak
693,8.2,50.8,323.78,blackgum
693,5.9,48.2,131.51,blackgum
693,12.9,79.4,1153.41,blackgum
693,8.9,67.0,493.76,blackgum
693,5.9,57.0,158.39,blackgum
693,10.8,55.3,644.43,blackgum
693,10.1,61.8,580.11,blackgum
693,5.1,35.7,60.65,blackgum
693,8.2,48.8,318.92,blackgum
693,8.3,53.9,378.14,blackgum
693,7.0,44.3,198.42,blackgum
693,14.3,74.9,1333.55,blackgum
693,18.9,78.6,2502.69,blackgum
693,17.2,77.0,2069.03,blackgum
693,17.5,81.0,2235.77,blackgum
693,15.6,72.0,1645.34,blackgum
693,7.2,54.8,282.98,blackgum
693,13.6,74.1,1074.91,blackgum
693,1.2,13.5,2.53,blackgum
693,1.5,17.7,4.37,blackgum
693,5.0,30.3,67.2,blackgum
693,11.4,76.4,557.08,blackgum
693,13.5,72.1,864.25,blackgum
693,13.3,75.7,831.5,blackgum
693,18.3,96.7,2407.68,blackgum
693,15.1,84.9,1483.19,blackgum
693,16.5,90.6,1861.62,blackgum
693,9.6,49.4,387.29,blackgum
693,8.5,45.0,280.86,blackgum
693,9.6,56.4,442.03,blackgum
693,9.5,59.2,454.97,blackgum
693,9.9,65.0,539.28,blackgum
693,12.9,68.4,905.45,blackgum
693,11.3,65.0,681.66,blackgum
693,13.7,78.2,1146.63,blackgum
693,11.3,72.2,752.08,blackgum
693,14.4,67.9,1098.18,blackgum
693,6.5,57.2,218.13,blackgum
693,5.3,45.2,116.89,blackgum
693,4.0,30.8,49.45,blackgum
693,5.8,46.5,142.53,blackgum
693,5.3,34.1,86.06,blackgum
693,7.9,64.3,351.4,blackgum
693,14.6,87.7,1437.9,blackgum
693,17.0,83.4,1817.56,blackgum
693,21.3,83.8,2795.32,blackgum
693,17.5,88.6,2034.11,blackgum
693,17.3,86.0,1934.39,blackgum
693,15.6,88.7,1643.14,blackgum
693,12.7,51.9,680.09,blackgum
693,17.6,85.2,1979.88,blackgum
693,8.0,50.1,279.53,blackgum
693,6.1,39.1,130.5,blackgum
693,16.8,76.8,1642.51,blackgum
693,13.7,65.3,966.39,blackgum
693,19.8,78.0,2270.8,blackgum
693,18.5,68.4,1761.23,blackgum
693,18.7,91.7,2382.36,blackgum
693,21.3,78.0,2608.61,blackgum
693,15.7,81.1,1525.66,blackgum
693,24.3,88.5,3791.55,blackgum
693,11.3,61.4,646.45,blackgum
693,9.8,69.5,585.05,blackgum
693,10.4,70.0,712.65,blackgum
693,5.2,38.5,94.76,blackgum
693,8.0,51.4,286.86,blackgum
693,16.5,85.4,1996.82,blackgum
693,4.2,28.3,55.82,blackgum
693,5.5,39.9,109.62,blackgum
693,8.1,55.3,316.04,blackgum
693,2.6,21.1,17.0,blackgum
693,3.4,25.4,33.05,blackgum
693,3.9,30.5,46.44,blackgum
693,16.9,89.0,2130.28,blackgum
693,17.0,80.0,2008.59,blackgum
693,17.0,57.0,1603.12,blackgum
693,7.6,61.5,194.59,blackgum
693,6.5,61.5,130.51,blackgum
693,6.2,44.0,115.79,blackgum
693,7.0,54.1,157.62,blackgum
693,7.1,46.5,163.44,blackgum
693,7.1,60.4,163.44,blackgum
693,8.3,47.8,244.21,blackgum
693,11.7,66.5,596.05,blackgum
693,6.3,41.2,120.57,blackgum
693,15.2,77.8,1172.83,blackgum
693,5.9,35.9,102.19,blackgum
693,6.7,52.8,140.96,blackgum
221,8.3,57.2,355.42,baldcypress
221,16.4,88.0,1773.86,baldcypress
221,17.4,91.3,2053.75,baldcypress
221,11.7,77.0,842.4,baldcypress
221,14.7,74.0,1234.23,baldcypress
221,14.1,79.2,1214.07,baldcypress
221,14.9,82.0,1388.29,baldcypress
221,11.3,71.4,741.67,baldcypress
221,7.5,59.0,302.39,baldcypress
221,16.6,87.0,1796.16,baldcypress
221,10.2,82.0,697.63,baldcypress
221,17.8,86.3,2036.17,baldcypress
221,14.5,80.0,1290.44,baldcypress
221,7.7,60.0,322.59,baldcypress
221,8.2,61.0,368.65,baldcypress
221,5.8,56.0,179.97,baldcypress
221,7.6,65.0,338.94,baldcypress
221,12.1,81.0,935.71,baldcypress
221,8.1,55.0,327.46,baldcypress
221,10.5,77.0,695.37,baldcypress
221,6.2,45.0,167.09,baldcypress
115,14.5,81.0,1388.34,spruce pine
115,9.4,73.0,538.59,spruce pine
115,14.9,86.0,1550.71,spruce pine
115,15.6,86.0,1697.83,spruce pine
115,12.4,68.0,864.89,spruce pine
115,12.2,71.0,872.52,spruce pine
115,12.9,93.0,1258.14,spruce pine
115,20.9,100.0,3499.81,spruce pine
115,12.9,79.0,1077.04,spruce pine
115,7.7,60.0,306.44,spruce pine
115,14.3,65.0,1097.59,spruce pine
115,13.0,66.0,922.78,spruce pine
115,6.4,92.0,322.28,spruce pine
115,15.2,91.0,1702.14,spruce pine
115,16.4,87.0,1894.99,spruce pine
115,19.4,92.0,2787.99,spruce pine
115,10.2,86.0,737.58,spruce pine
68,9.3,42.5,317.25,eastern redcedar
68,11.9,46.3,559.63,eastern redcedar
68,12.1,44.9,561.99,eastern redcedar
68,13.3,47.0,707.32,eastern redcedar
68,15.9,52.4,1115.86,eastern redcedar
68,8.5,31.6,222.74,eastern redcedar
68,10.5,44.9,424.55,eastern redcedar
68,4.5,18.8,46.72,eastern redcedar
68,6.7,30.1,139.41,eastern redcedar
68,5.3,28.5,89.76,eastern redcedar
68,6.0,26.5,104.05,eastern redcedar
68,4.3,19.5,42.19,eastern redcedar
68,4.3,18.1,42.19,eastern redcedar
68,4.5,18.2,46.72,eastern redcedar
68,4.5,26.8,46.72,eastern redcedar
68,3.9,27.9,33.9,eastern redcedar
68,4.7,26.5,51.51,eastern redcedar
68,6.5,34.2,147.06,eastern redcedar
68,3.6,26.5,28.35,eastern redcedar
68,4.2,26.9,40.03,eastern redcedar
68,5.1,28.9,85.28,eastern redcedar
68,5.0,24.6,73.18,eastern redcedar
68,4.5,24.9,46.72,eastern redcedar
68,6.0,30.9,117.71,eastern redcedar
68,5.0,19.1,61.12,eastern redcedar
68,5.9,31.8,117.1,eastern redcedar
68,5.7,26.1,94.41,eastern redcedar
68,5.0,29.5,83.94,eastern redcedar
68,6.3,34.5,140.26,eastern redcedar
68,5.5,34.9,112.19,eastern redcedar
68,3.9,26.7,33.9,eastern redcedar
68,4.4,24.7,44.42,eastern redcedar
68,4.8,18.6,54.0,eastern redcedar
68,6.7,23.7,114.87,eastern redcedar
68,5.2,24.3,77.11,eastern redcedar
68,5.0,26.9,78.23,eastern redcedar
68,4.4,22.9,44.42,eastern redcedar
68,9.6,55.2,432.58,eastern redcedar
68,6.9,33.8,161.81,eastern redcedar
68,9.6,39.5,315.39,eastern redcedar
68,9.3,34.2,259.0,eastern redcedar
68,8.0,37.8,232.82,eastern redcedar
68,12.6,46.6,630.45,eastern redcedar
68,7.1,40.6,199.41,eastern redcedar
68,7.7,43.1,243.65,eastern redcedar
68,10.8,51.5,510.81,eastern redcedar
68,7.5,41.6,225.03,eastern redcedar
68,9.2,40.2,294.75,eastern redcedar
68,11.6,49.2,563.37,eastern redcedar
68,11.3,47.8,520.6,eastern redcedar
68,12.4,54.1,702.99,eastern redcedar
68,13.4,44.9,687.85,eastern redcedar
68,10.7,44.1,433.31,eastern redcedar
68,9.0,50.9,352.69,eastern redcedar
68,15.3,41.9,839.1,eastern redcedar
68,8.4,39.7,265.98,eastern redcedar
68,9.7,49.8,400.37,eastern redcedar
68,9.0,39.0,274.31,eastern redcedar
68,9.0,44.4,309.88,eastern redcedar
68,10.3,43.6,397.6,eastern redcedar
68,9.9,40.3,341.52,eastern redcedar
68,9.2,59.9,430.14,eastern redcedar
68,8.8,41.3,300.37,eastern redcedar
68,7.3,25.1,139.61,eastern redcedar
68,7.0,27.3,138.89,eastern redcedar
68,8.4,39.5,264.79,eastern redcedar
68,6.8,32.2,151.36,eastern redcedar
68,8.1,28.6,187.36,eastern redcedar
68,6.6,29.8,134.67,eastern redcedar
68,9.9,30.6,264.66,eastern redcedar
68,10.8,45.4,453.55,eastern redcedar
68,8.1,41.6,259.2,eastern redcedar
68,8.6,48.0,329.35,eastern redcedar
68,8.8,27.4,210.19,eastern redcedar
68,7.6,33.3,189.99,eastern redcedar
68,11.7,41.9,492.9,eastern redcedar
68,12.4,46.7,612.02,eastern redcedar
68,10.5,43.2,409.45,eastern redcedar
68,10.4,44.0,408.75,eastern redcedar
68,11.9,44.7,541.48,eastern redcedar
68,10.0,39.9,345.15,eastern redcedar
68,15.8,54.0,1133.61,eastern redcedar
68,8.5,32.4,227.6,eastern redcedar
68,7.1,27.2,141.97,eastern redcedar
68,7.5,32.5,181.69,eastern redcedar
68,7.2,29.4,155.2,eastern redcedar
68,11.2,40.1,446.94,eastern redcedar
68,10.7,38.3,399.25,eastern redcedar
68,7.5,38.9,165.36,eastern redcedar
68,10.0,31.1,337.68,eastern redcedar
68,9.7,32.2,313.12,eastern redcedar
68,8.1,42.8,200.16,eastern redcedar
68,6.4,38.0,111.64,eastern redcedar
68,6.3,37.4,107.38,eastern redcedar
68,6.2,36.6,103.22,eastern redcedar
68,11.0,42.1,427.49,eastern redcedar
68,6.5,36.1,116.0,eastern redcedar
68,7.0,43.9,139.36,eastern redcedar
68,9.0,45.0,260.01,eastern redcedar
68,13.0,44.2,644.52,eastern redcedar
68,11.9,46.0,518.93,eastern redcedar
68,12.8,45.4,620.55,eastern redcedar
68,10.0,32.8,337.68,eastern redcedar
68,9.4,36.7,289.64,eastern redcedar
68,11.8,52.2,508.27,eastern redcedar
68,9.2,49.6,274.59,eastern redcedar
68,13.2,54.8,668.99,eastern redcedar
68,7.7,42.4,176.51,eastern redcedar
68,8.0,38.5,194.08,eastern redcedar
68,11.7,38.4,497.73,eastern redcedar
68,7.8,39.1,182.26,eastern redcedar
68,10.2,40.7,354.66,eastern redcedar
68,7.3,29.4,154.63,eastern redcedar
68,9.1,30.0,267.24,eastern redcedar
68,6.0,31.9,95.2,eastern redcedar
317,9.6,38.7,397.97,silver maple
317,17.6,40.6,1766.91,silver maple
317,8.5,32.9,295.69,silver maple
317,14.4,42.7,1080.35,silver maple
317,11.8,74.2,661.05,silver maple
317,8.0,54.6,255.23,silver maple
317,14.0,72.4,1007.88,silver maple
317,8.0,67.5,316.34,silver maple
317,8.1,61.8,284.93,silver maple
317,6.5,63.6,206.77,silver maple
317,6.3,55.5,154.87,silver maple
317,18.6,100.7,2151.63,silver maple
317,9.7,55.5,404.7,silver maple
317,11.2,90.6,761.87,silver maple
317,10.3,76.8,657.55,silver maple
317,18.1,70.1,1645.37,silver maple
317,25.7,81.5,3603.97,silver maple
317,8.2,49.5,310.01,silver maple
317,8.5,39.9,311.83,silver maple
317,7.9,48.1,291.53,silver maple
317,13.1,76.5,1179.6,silver maple
317,16.5,72.3,1821.36,silver maple
825,14.6,49.0,1151.21,swamp chestnut oak
825,17.7,76.0,2513.8,swamp chestnut oak
825,12.5,67.0,1166.17,swamp chestnut oak
825,17.1,84.0,2595.39,swamp chestnut oak
825,22.4,94.0,4838.62,swamp chestnut oak
825,8.9,57.0,546.43,swamp chestnut oak
825,24.2,79.0,4740.6,swamp chestnut oak
825,4.8,32.0,100.67,swamp chestnut oak
825,10.0,60.0,702.95,swamp chestnut oak
825,10.1,72.0,850.97,swamp chestnut oak
825,6.2,49.0,262.84,swamp chestnut oak
825,9.8,70.0,785.28,swamp chestnut oak
825,7.9,54.0,424.23,swamp chestnut oak
825,15.3,83.0,2082.29,swamp chestnut oak
825,12.9,71.0,1305.98,swamp chestnut oak
825,6.7,46.0,280.36,swamp chestnut oak
825,5.0,36.0,148.5,swamp chestnut oak
825,12.7,74.0,1320.65,swamp chestnut oak
825,9.8,66.0,742.51,swamp chestnut oak
132,2.1,18.0,10.39,Virginia pine
132,9.3,41.0,341.82,Virginia pine
132,14.3,46.0,867.79,Virginia pine
132,7.8,54.0,309.31,Virginia pine
132,3.0,19.0,24.76,Virginia pine
132,6.0,37.0,123.43,Virginia pine
